date,nifty_50,nifty_100
2024-04-01,29530.93,28929.26
2024-04-02,29754.22,29110.27
2024-04-03,29540.98,28927.35
2024-04-04,29703.86,29040.56
2024-04-05,29749.63,29081.65
2024-04-06,29725.75,29069.06
2024-04-07,30200.11,29494.17
2024-04-08,30683.94,29959.61
2024-04-09,30491.61,29758.58
2024-04-10,30324.59,29588.12
2024-04-11,30043.18,29313.92
2024-04-12,30222.35,29485.03
2024-04-13,30710.08,29950.81
2024-04-14,30999.91,30165.56
2024-04-15,31311.83,30473.46
2024-04-16,31750.96,30910.23
2024-04-17,31927.76,31093.11
2024-04-18,31847.06,31029.87
2024-04-19,31624.89,30783.23
2024-04-20,32195.53,31304.6
2024-04-21,32091.09,31192.55
2024-04-22,31821.72,30946.76
2024-04-23,31902.01,31044.7
2024-04-24,31986.33,31063.51
2024-04-25,32244.76,31256.69
2024-04-26,32697.71,31715.19
2024-04-27,32297.86,31410.59
2024-04-28,32248.86,31342.32
2024-04-29,32110.56,31233.11
2024-04-30,31996.41,31066.37
2024-05-01,31631.8,30692.54
2024-05-02,31579.53,30574.1
2024-05-03,32343.99,31282.92
2024-05-04,32066.11,31001.6
2024-05-05,31645.9,30620.72
2024-05-06,31278.84,30277.18
2024-05-07,31430.98,30414.92
2024-05-08,31290.57,30292.21
2024-05-09,31755.14,30702.11
2024-05-10,32032.02,30965.03
2024-05-11,31831.09,30770.15
2024-05-12,31704.55,30617.88
2024-05-13,31399.87,30332.2
2024-05-14,31341.48,30258.24
2024-05-15,31038.9,30076.22
2024-05-16,30892.3,29891.85
2024-05-17,30553.36,29563.08
2024-05-18,30142.02,29160.92
2024-05-19,30028.04,29012.08
2024-05-20,29739.28,28741.55
2024-05-21,29728.12,28733.85
2024-05-22,29271.29,28333.75
2024-05-23,29230.14,28306.4
2024-05-24,29415.2,28477.64
2024-05-25,29540.17,28587.49
2024-05-26,29933.99,28968.76
2024-05-27,29309.16,28365.83
2024-05-28,29554.29,28625.85
2024-05-29,29117.33,28246.22
2024-05-30,29194.58,28390.63
2024-05-31,29533.56,28701.29
2024-06-01,29333.38,28512.92
2024-06-02,29234.45,28432.45
2024-06-03,29137.88,28307.09
2024-06-04,29213.48,28405.08
2024-06-05,29185.99,28375.6
2024-06-06,28910.62,28154.01
2024-06-07,28536.33,27778.12
2024-06-08,28049.11,27290.76
2024-06-09,28146.69,27318.09
2024-06-10,27886.73,27094.47
2024-06-11,27643.83,26884.8
2024-06-12,27235.16,26552.6
2024-06-13,27356.76,26696.07
2024-06-14,27576.4,26887.26
2024-06-15,27685.35,26964.3
2024-06-16,27797.99,26998.05
2024-06-17,27687.0,26826.15
2024-06-18,27702.52,26855.11
2024-06-19,27805.57,26966.16
2024-06-20,27747.68,26941.33
2024-06-21,27894.51,27091.46
2024-06-22,27823.64,27027.43
2024-06-23,27674.88,26843.71
2024-06-24,27741.46,26943.09
2024-06-25,27746.57,26937.28
2024-06-26,27621.07,26805.81
2024-06-27,27467.65,26724.76
2024-06-28,27107.42,26398.05
2024-06-29,26961.67,26253.32
2024-06-30,26961.01,26261.11
2024-07-01,27582.21,26880.89
2024-07-02,27924.58,27217.51
2024-07-03,27512.12,26823.22
2024-07-04,27211.22,26520.45
2024-07-05,26887.01,26191.08
2024-07-06,27075.47,26366.32
2024-07-07,27005.35,26307.9
2024-07-08,27027.42,26288.32
2024-07-09,27388.61,26582.78
2024-07-10,27580.75,26803.68
2024-07-11,27056.2,26296.41
2024-07-12,27184.12,26379.57
2024-07-13,27756.92,26922.8
2024-07-14,27360.87,26514.19
2024-07-15,27273.72,26405.18
2024-07-16,27353.38,26529.92
2024-07-17,27578.48,26736.08
2024-07-18,27711.48,26877.23
2024-07-19,27381.34,26518.79
2024-07-20,26723.83,25893.96
2024-07-21,26556.17,25760.86
2024-07-22,26575.3,25801.92
2024-07-23,26669.57,25922.76
2024-07-24,26117.87,25440.08
2024-07-25,26113.37,25412.11
2024-07-26,25897.84,25182.36
2024-07-27,25620.9,24882.42
2024-07-28,25710.48,24962.26
2024-07-29,25877.86,25101.89
2024-07-30,25650.05,24916.17
2024-07-31,25664.38,24911.87
2024-08-01,25554.66,24822.72
2024-08-02,25490.1,24725.98
2024-08-03,25408.03,24648.68
2024-08-04,25083.83,24349.56
2024-08-05,24594.14,23895.11
2024-08-06,24152.54,23457.34
2024-08-07,24182.47,23480.02
2024-08-08,23983.86,23284.92
2024-08-09,23892.34,23193.76
2024-08-10,23846.95,23153.51
2024-08-11,23986.03,23241.57
2024-08-12,23743.57,23007.68
2024-08-13,24149.94,23387.45
2024-08-14,24190.2,23421.59
2024-08-15,23961.37,23204.31
2024-08-16,24001.25,23221.88
2024-08-17,24132.07,23403.16
2024-08-18,24086.58,23340.14
2024-08-19,24018.51,23305.9
2024-08-20,23975.46,23236.79
2024-08-21,24109.49,23386.9
2024-08-22,23562.69,22890.68
2024-08-23,23615.43,22918.23
2024-08-24,23735.37,23068.73
2024-08-25,23746.75,23090.03
2024-08-26,23751.04,23097.35
2024-08-27,23216.03,22562.43
2024-08-28,23307.09,22647.86
2024-08-29,23180.91,22556.78
2024-08-30,23108.49,22481.69
2024-08-31,22919.03,22322.63
2024-09-01,22449.08,21920.01
2024-09-02,22630.17,22090.32
2024-09-03,22660.68,22127.75
2024-09-04,22543.33,22029.96
2024-09-05,22536.95,22042.39
2024-09-06,22292.0,21852.94
2024-09-07,22108.25,21660.27
2024-09-08,21882.52,21455.73
2024-09-09,22238.4,21766.62
2024-09-10,22240.46,21783.32
2024-09-11,22407.38,21915.95
2024-09-12,22316.29,21812.65
2024-09-13,22434.2,21935.5
2024-09-14,22715.13,22198.53
2024-09-15,22864.29,22359.82
2024-09-16,22872.62,22361.77
2024-09-17,22672.12,22150.18
2024-09-18,22840.04,22327.21
2024-09-19,22787.34,22262.66
2024-09-20,23080.91,22501.44
2024-09-21,23110.55,22511.86
2024-09-22,22887.4,22329.55
2024-09-23,22656.82,22127.71
2024-09-24,22646.9,22097.12
2024-09-25,22851.08,22316.33
2024-09-26,23305.03,22692.94
2024-09-27,23295.14,22671.8
2024-09-28,23389.43,22717.01
2024-09-29,23060.18,22382.29
2024-09-30,23306.55,22621.43
2024-10-01,23195.15,22497.72
2024-10-02,23335.99,22635.54
2024-10-03,23301.07,22609.37
2024-10-04,23667.1,22967.2
2024-10-05,23638.95,22935.87
2024-10-06,23744.27,23043.38
2024-10-07,24093.99,23340.35
2024-10-08,24412.71,23650.65
2024-10-09,23965.4,23235.99
2024-10-10,23868.64,23128.5
2024-10-11,23787.87,23040.77
2024-10-12,23627.1,22976.41
2024-10-13,23690.67,23020.83
2024-10-14,23832.95,23147.44
2024-10-15,23817.74,23150.1
2024-10-16,24146.89,23418.64
2024-10-17,24232.08,23502.82
2024-10-18,23872.51,23189.75
2024-10-19,24140.88,23420.83
2024-10-20,23943.56,23253.11
2024-10-21,24439.08,23747.44
2024-10-22,24374.09,23675.4
2024-10-23,24318.29,23627.01
2024-10-24,24789.08,24007.72
2024-10-25,24837.39,24038.72
2024-10-26,24624.15,23844.59
2024-10-27,24659.52,23877.59
2024-10-28,24627.58,23825.08
2024-10-29,24994.21,24125.48
2024-10-30,25178.05,24302.06
2024-10-31,25365.51,24463.85
2024-11-01,25408.82,24507.48
2024-11-02,25271.35,24430.08
2024-11-03,25443.38,24561.36
2024-11-04,25389.37,24483.18
2024-11-05,25369.36,24455.18
2024-11-06,25172.31,24292.43
2024-11-07,25211.72,24331.85
2024-11-08,25065.57,24174.27
2024-11-09,25015.67,24153.02
2024-11-10,25290.25,24390.86
2024-11-11,25319.81,24400.01
2024-11-12,25776.53,24805.45
2024-11-13,26044.95,25082.75
2024-11-14,25882.21,24949.67
2024-11-15,25695.75,24812.86
2024-11-16,25700.13,24815.62
2024-11-17,25320.63,24472.53
2024-11-18,24962.23,24153.78
2024-11-19,24999.13,24203.53
2024-11-20,24996.75,24200.39
2024-11-21,25413.96,24612.54
2024-11-22,24965.66,24195.38
2024-11-23,25138.23,24361.04
2024-11-24,24673.98,23935.89
2024-11-25,24707.18,23969.02
2024-11-26,24963.13,24195.11
2024-11-27,24956.64,24180.84
2024-11-28,25103.65,24381.98
2024-11-29,24763.92,24050.76
2024-11-30,24644.19,23904.28
2024-12-01,24906.14,24131.23
2024-12-02,25186.38,24433.43
2024-12-03,25603.9,24832.67
2024-12-04,26092.23,25342.61
2024-12-05,25865.59,25157.36
2024-12-06,26021.36,25291.44
2024-12-07,26148.67,25407.8
2024-12-08,26248.73,25494.13
2024-12-09,26443.17,25709.92
2024-12-10,25993.5,25307.92
2024-12-11,25810.97,25121.48
2024-12-12,25802.29,25106.25
2024-12-13,25811.52,25099.79
2024-12-14,25509.94,24842.89
2024-12-15,25783.22,25064.8
2024-12-16,25479.56,24804.13
2024-12-17,25455.27,24757.44
2024-12-18,25858.67,25161.19
2024-12-19,26111.42,25420.1
2024-12-20,26574.97,25879.19
2024-12-21,27015.28,26316.15
2024-12-22,27141.41,26453.88
2024-12-23,27270.23,26606.62
2024-12-24,27388.55,26689.94
2024-12-25,27843.52,27083.69
2024-12-26,27779.66,27048.17
2024-12-27,27620.86,26900.57
2024-12-28,28043.21,27320.45
2024-12-29,28213.31,27483.38
2024-12-30,27788.29,27114.0
2024-12-31,27352.77,26719.87
2025-01-01,27302.22,26613.21
2025-01-02,27206.89,26490.56
2025-01-03,27352.28,26629.09
2025-01-04,27675.4,26906.02
2025-01-05,27550.31,26794.59
2025-01-06,27829.68,27069.85
2025-01-07,27854.69,27069.73
2025-01-08,28297.48,27478.54
2025-01-09,28072.05,27275.95
2025-01-10,27939.2,27125.32
2025-01-11,28179.8,27368.58
2025-01-12,28314.91,27529.03
2025-01-13,28359.53,27535.82
2025-01-14,28421.46,27593.21
2025-01-15,28255.83,27404.29
2025-01-16,28569.5,27717.87
2025-01-17,28407.54,27541.15
2025-01-18,28526.35,27650.72
2025-01-19,28715.85,27825.64
2025-01-20,28668.27,27794.04
2025-01-21,28654.9,27762.85
2025-01-22,28785.88,27912.13
2025-01-23,28714.69,27833.92
2025-01-24,28602.49,27703.39
2025-01-25,28697.4,27817.58
2025-01-26,28396.08,27478.39
2025-01-27,28060.22,27206.09
2025-01-28,28150.3,27312.91
2025-01-29,28052.16,27248.36
2025-01-30,28183.49,27359.35
2025-01-31,27772.67,27000.54
2025-02-01,27669.72,26911.88
2025-02-02,27725.07,26985.96
2025-02-03,27862.3,27138.08
2025-02-04,27975.68,27231.13
2025-02-05,28067.59,27323.95
2025-02-06,28032.97,27295.08
2025-02-07,28185.91,27429.77
2025-02-08,28417.32,27687.99
2025-02-09,28573.34,27845.13
2025-02-10,28467.08,27733.81
2025-02-11,28366.63,27673.83
2025-02-12,28346.79,27642.84
2025-02-13,28165.74,27479.05
2025-02-14,28467.22,27788.16
2025-02-15,28759.57,28027.16
2025-02-16,28867.38,28097.05
2025-02-17,29038.0,28286.19
2025-02-18,28955.09,28221.66
2025-02-19,29106.87,28363.83
2025-02-20,28975.53,28272.7
2025-02-21,28773.61,28117.03
2025-02-22,28867.8,28176.65
2025-02-23,28845.83,28170.17
2025-02-24,28847.51,28173.6
2025-02-25,28868.31,28243.25
2025-02-26,28906.72,28287.08
2025-02-27,29049.24,28430.71
2025-02-28,29523.92,28817.43
2025-03-01,29603.62,28882.68
2025-03-02,29879.29,29171.79
2025-03-03,30249.99,29595.42
2025-03-04,30188.32,29549.47
2025-03-05,29944.48,29282.32
2025-03-06,29999.17,29293.79
2025-03-07,30125.57,29422.99
2025-03-08,29932.12,29280.77
2025-03-09,29792.12,29186.49
2025-03-10,29427.33,28857.87
2025-03-11,29575.76,28989.31
2025-03-12,29375.83,28737.34
2025-03-13,29285.94,28671.99
2025-03-14,29446.49,28818.16
2025-03-15,29172.14,28610.85
2025-03-16,29315.7,28746.65
2025-03-17,29345.12,28805.08
2025-03-18,29255.2,28674.89
2025-03-19,29024.3,28517.97
2025-03-20,28967.32,28428.38
2025-03-21,29123.43,28573.66
2025-03-22,28982.24,28421.82
2025-03-23,28799.82,28211.77
2025-03-24,28713.33,28199.49
2025-03-25,28757.31,28219.14
2025-03-26,28448.78,27904.52
2025-03-27,28663.52,28116.55
2025-03-28,29063.88,28482.82
2025-03-29,28983.72,28408.18
2025-03-30,29076.79,28491.03
2025-03-31,29205.68,28605.91
2025-04-01,29278.17,28648.93
2025-04-02,29342.98,28717.71
2025-04-03,29375.33,28755.33
2025-04-04,29345.3,28690.9
2025-04-05,28849.69,28215.99
2025-04-06,28966.08,28315.9
2025-04-07,29145.95,28486.49
2025-04-08,29278.03,28588.71
2025-04-09,29076.9,28364.44
2025-04-10,29279.57,28542.65
2025-04-11,29230.19,28465.45
2025-04-12,29470.05,28665.95
2025-04-13,29302.17,28522.91
2025-04-14,29408.27,28650.49
2025-04-15,29332.99,28582.51
2025-04-16,29197.69,28425.64
2025-04-17,29341.45,28571.55
2025-04-18,29374.79,28657.71
2025-04-19,29692.84,29015.38
2025-04-20,29641.68,28939.9
2025-04-21,29639.81,28921.79
2025-04-22,29600.87,28875.58
2025-04-23,29393.4,28665.84
2025-04-24,29423.09,28680.44
2025-04-25,28820.32,28093.34
2025-04-26,29043.92,28278.93
2025-04-27,29185.39,28410.56
2025-04-28,29420.84,28647.46
2025-04-29,29617.52,28839.95
2025-04-30,29536.95,28768.14
2025-05-01,29652.65,28884.73
2025-05-02,29919.04,29100.2
2025-05-03,29538.08,28761.28
2025-05-04,29621.99,28800.41
2025-05-05,29574.69,28755.34
2025-05-06,29785.26,28948.85
2025-05-07,29773.94,28960.41
2025-05-08,29423.34,28648.78
2025-05-09,29477.32,28672.71
2025-05-10,29491.55,28722.85
2025-05-11,29586.07,28867.44
2025-05-12,29289.55,28574.61
2025-05-13,29144.0,28423.56
2025-05-14,29048.24,28315.55
2025-05-15,29188.0,28413.8
2025-05-16,29039.6,28280.32
2025-05-17,29451.44,28667.15
2025-05-18,29443.3,28641.97
2025-05-19,29139.83,28330.72
2025-05-20,29123.55,28324.92
2025-05-21,29288.78,28505.36
2025-05-22,29453.13,28676.95
2025-05-23,29129.8,28375.64
2025-05-24,29476.83,28713.55
2025-05-25,29918.35,29161.55
2025-05-26,30069.61,29274.2
2025-05-27,30254.49,29468.8
2025-05-28,30402.26,29634.9
2025-05-29,30428.23,29654.67
2025-05-30,30275.85,29533.3
2025-05-31,30303.66,29591.5
2025-06-01,30022.1,29333.4
2025-06-02,30019.28,29331.27
2025-06-03,30113.69,29415.59
2025-06-04,29869.24,29191.38
2025-06-05,30469.14,29718.6
2025-06-06,30416.1,29682.46
2025-06-07,30486.64,29745.07
2025-06-08,30403.9,29663.37
2025-06-09,30582.46,29823.72
2025-06-10,30785.38,30011.24
2025-06-11,31070.0,30247.15
2025-06-12,31216.92,30367.49
2025-06-13,31569.11,30710.97
2025-06-14,31482.48,30635.76
2025-06-15,31360.23,30575.61
2025-06-16,31213.26,30442.89
2025-06-17,31438.69,30673.12
2025-06-18,31387.86,30654.7
2025-06-19,31452.62,30679.27
2025-06-20,31228.61,30504.65
2025-06-21,30893.25,30159.16
2025-06-22,31271.38,30527.05
2025-06-23,31430.15,30665.8
2025-06-24,31838.01,31039.44
2025-06-25,32065.19,31218.57
2025-06-26,31955.65,31031.0
2025-06-27,32222.93,31265.12
2025-06-28,32501.91,31543.72
2025-06-29,32777.2,31851.63
2025-06-30,33201.71,32253.77
2025-07-01,33377.34,32351.02
2025-07-02,33502.67,32436.38
2025-07-03,33568.27,32511.61
2025-07-04,33546.7,32533.93
2025-07-05,33806.6,32814.81
2025-07-06,34042.75,33053.25
2025-07-07,33855.88,32929.92
2025-07-08,34288.72,33345.2
2025-07-09,34253.22,33265.92
2025-07-10,34341.72,33354.01
2025-07-11,34489.27,33547.35
2025-07-12,34237.29,33289.26
2025-07-13,34474.23,33541.66
2025-07-14,34688.02,33739.92
2025-07-15,34696.71,33749.09
2025-07-16,34398.47,33463.2
2025-07-17,34319.6,33399.92
2025-07-18,34865.74,33932.54
2025-07-19,35205.45,34276.33
2025-07-20,35096.0,34167.83
2025-07-21,35272.46,34284.55
2025-07-22,34872.27,33903.99
2025-07-23,34786.73,33831.3
2025-07-24,35134.96,34185.17
2025-07-25,35318.99,34374.77
2025-07-26,35397.92,34430.51
2025-07-27,36098.56,35072.88
2025-07-28,36266.88,35236.61
2025-07-29,36425.99,35390.04
2025-07-30,36238.15,35223.46
2025-07-31,35953.69,35033.43
2025-08-01,36318.54,35392.75
2025-08-02,36424.75,35518.64
2025-08-03,36310.06,35379.05
2025-08-04,35867.41,34887.52
2025-08-05,36099.13,35177.68
2025-08-06,36029.53,35180.85
2025-08-07,35840.62,35063.19
2025-08-08,35775.5,34997.77
2025-08-09,35759.97,35069.72
2025-08-10,35875.31,35164.23
2025-08-11,35575.83,34939.55
2025-08-12,35582.34,34957.18
2025-08-13,35534.43,34947.48
2025-08-14,35408.19,34820.45
2025-08-15,35044.07,34494.74
2025-08-16,35110.72,34542.01
2025-08-17,35206.16,34650.93
2025-08-18,35288.45,34678.74
2025-08-19,35373.2,34776.8
2025-08-20,35246.76,34602.16
2025-08-21,35187.3,34541.9
2025-08-22,34919.01,34308.01
2025-08-23,34992.39,34363.22
2025-08-24,34773.94,34155.45
2025-08-25,34664.47,34055.47
2025-08-26,35133.47,34507.86
2025-08-27,34653.99,34061.88
2025-08-28,34438.51,33878.29
2025-08-29,34713.43,34149.91
2025-08-30,35163.27,34619.95
2025-08-31,35610.08,34986.48
2025-09-01,35827.95,35123.98
2025-09-02,36302.07,35560.08
2025-09-03,36321.42,35520.95
2025-09-04,36476.79,35696.26
2025-09-05,36689.78,35841.46
2025-09-06,36620.66,35737.09
2025-09-07,36533.13,35616.91
2025-09-08,36085.47,35188.23
2025-09-09,36197.04,35262.4
2025-09-10,36132.88,35207.41
2025-09-11,36181.22,35257.39
2025-09-12,36149.47,35241.11
2025-09-13,36233.37,35324.38
2025-09-14,36672.81,35713.95
2025-09-15,36347.77,35389.1
2025-09-16,35876.89,34941.26
2025-09-17,35655.28,34740.51
2025-09-18,35706.98,34818.2
2025-09-19,35687.49,34789.18
2025-09-20,35824.17,34927.74
2025-09-21,36017.01,35138.15
2025-09-22,35987.71,35134.1
2025-09-23,36092.14,35249.35
2025-09-24,35965.33,35091.01
2025-09-25,35712.38,34844.45
2025-09-26,35370.62,34521.66
2025-09-27,35527.24,34681.91
2025-09-28,35331.24,34480.43
2025-09-29,35046.24,34165.32
2025-09-30,35456.79,34549.53
2025-10-01,35459.07,34598.9
2025-10-02,35089.43,34246.33
2025-10-03,35836.66,34979.45
2025-10-04,35899.45,35011.38
2025-10-05,35625.94,34767.69
2025-10-06,35887.59,34960.21
2025-10-07,36108.92,35203.85
2025-10-08,36530.41,35634.13
2025-10-09,37052.7,36136.43
2025-10-10,37336.42,36396.89
2025-10-11,37348.97,36447.84
2025-10-12,37011.58,36131.85
2025-10-13,37184.95,36346.14
2025-10-14,37418.14,36561.06
2025-10-15,37508.13,36618.24
2025-10-16,37921.13,36986.23
2025-10-17,38459.58,37494.96
2025-10-18,38431.54,37444.05
2025-10-19,38807.08,37766.86
2025-10-20,39083.83,37988.04
2025-10-21,39044.6,37938.73
2025-10-22,39404.5,38215.01
2025-10-23,39091.26,37958.39
2025-10-24,39464.68,38345.67
2025-10-25,40065.11,38882.15
2025-10-26,39403.03,38237.78
2025-10-27,39306.98,38148.75
2025-10-28,39304.97,38089.15
2025-10-29,38999.91,37849.23
2025-10-30,39559.35,38379.93
2025-10-31,39228.52,38092.69
2025-11-01,38985.91,37899.19
2025-11-02,39363.98,38307.9
2025-11-03,39310.97,38212.61
2025-11-04,38813.38,37811.97
2025-11-05,38895.39,37887.24
2025-11-06,38541.42,37569.0
2025-11-07,38606.34,37617.24
2025-11-08,39110.5,38094.48
2025-11-09,39443.25,38437.67
2025-11-10,38960.07,37908.41
2025-11-11,38792.41,37774.62
2025-11-12,39310.51,38221.17
2025-11-13,39403.46,38294.29
2025-11-14,39162.06,38100.71
2025-11-15,39280.41,38271.53
2025-11-16,39308.65,38334.44
2025-11-17,39181.42,38235.37
2025-11-18,38921.45,37991.84
2025-11-19,39220.16,38224.31
2025-11-20,39265.77,38214.46
2025-11-21,39126.63,38110.17
2025-11-22,39305.53,38277.63
2025-11-23,39381.06,38402.64
2025-11-24,39611.85,38645.02
2025-11-25,39445.14,38470.54
2025-11-26,39818.2,38835.29
2025-11-27,39944.99,39021.05
2025-11-28,39718.63,38792.65
2025-11-29,39342.51,38419.65
2025-11-30,38997.76,38001.16
2025-12-01,38978.59,37963.66
2025-12-02,38859.2,37808.05
2025-12-03,39625.07,38512.5
2025-12-04,40417.45,39255.85
2025-12-05,40696.33,39545.11
2025-12-06,40890.18,39731.66
2025-12-07,40798.75,39554.45
2025-12-08,40920.23,39674.21
2025-12-09,40719.45,39513.63
2025-12-10,40643.05,39443.27
2025-12-11,40443.54,39292.12
2025-12-12,40651.57,39430.29
2025-12-13,40848.12,39561.7
2025-12-14,40973.24,39647.95
2025-12-15,40959.53,39611.4
2025-12-16,41160.39,39820.13
2025-12-17,41353.07,40090.8
2025-12-18,40988.53,39767.65
2025-12-19,41273.12,40016.39
2025-12-20,41028.87,39847.07
2025-12-21,40812.48,39741.09
2025-12-22,41103.14,40057.81
2025-12-23,40959.21,39983.79
2025-12-24,41112.32,40196.43
2025-12-25,41101.43,40189.04
2025-12-26,40881.06,39978.68
2025-12-27,41200.04,40349.71
2025-12-28,41099.43,40251.76
2025-12-29,41362.19,40477.19
2025-12-30,41473.91,40579.99
2025-12-31,41223.75,40292.42
2026-01-01,41303.54,40383.16
2026-01-02,41549.07,40579.91
2026-01-03,41377.33,40397.79
2026-01-04,41549.61,40545.02
2026-01-05,41430.14,40505.41
2026-01-06,41430.43,40546.05
2026-01-07,41502.44,40681.65
2026-01-08,41251.56,40408.64
2026-01-09,41567.11,40716.29
2026-01-10,41757.63,40908.84
2026-01-11,41862.96,41059.06
2026-01-12,41936.52,41162.64
2026-01-13,41302.07,40528.77
2026-01-14,40998.19,40265.57
2026-01-15,41095.68,40347.62
2026-01-16,40884.29,40157.56
2026-01-17,40559.13,39895.96
2026-01-18,40369.57,39662.48
2026-01-19,40328.94,39616.47
2026-01-20,40521.26,39818.52
2026-01-21,40635.52,39907.84
2026-01-22,40538.71,39799.03
2026-01-23,40752.24,39986.48
2026-01-24,40306.8,39620.38
2026-01-25,40141.52,39476.06
2026-01-26,40530.66,39893.88
2026-01-27,40461.18,39819.67
2026-01-28,40849.66,40252.29
2026-01-29,40958.28,40354.98
2026-01-30,41065.63,40435.51
2026-01-31,40796.72,40164.49
2026-02-01,40926.96,40290.49
2026-02-02,40463.33,39907.45
2026-02-03,40820.14,40290.45
2026-02-04,40989.39,40459.79
2026-02-05,41079.21,40597.89
2026-02-06,41098.8,40581.01
2026-02-07,41093.27,40515.18
2026-02-08,41103.6,40500.67
2026-02-09,41098.28,40593.28
2026-02-10,41182.96,40693.63
2026-02-11,40844.51,40356.44
2026-02-12,41080.33,40616.3
2026-02-13,41168.1,40781.55
2026-02-14,40884.62,40537.39
2026-02-15,40632.45,40331.35
2026-02-16,39988.47,39680.83
2026-02-17,40144.12,39833.75
2026-02-18,40397.02,40059.26
2026-02-19,40480.93,40201.08
2026-02-20,40553.76,40199.2
2026-02-21,40485.23,40114.07
2026-02-22,40314.92,39956.37
2026-02-23,40100.49,39815.09
2026-02-24,40132.6,39873.74
2026-02-25,40245.07,39955.88
2026-02-26,40302.57,39943.07
2026-02-27,40403.66,40047.94
2026-02-28,40859.9,40531.94
2026-03-01,40651.28,40302.94
2026-03-02,41031.4,40622.38
2026-03-03,41005.01,40605.69
2026-03-04,41432.71,40969.0
2026-03-05,41234.4,40773.91
2026-03-06,41186.94,40677.22
2026-03-07,41240.24,40747.1
2026-03-08,41246.94,40735.99
2026-03-09,41278.16,40759.36
2026-03-10,41554.31,40995.47
2026-03-11,41465.97,40975.26
2026-03-12,41706.12,41188.05
2026-03-13,41330.9,40806.26
2026-03-14,41125.76,40640.09
2026-03-15,40788.65,40318.7
2026-03-16,40964.92,40486.97
2026-03-17,41125.49,40638.57
2026-03-18,41030.41,40527.79
2026-03-19,41067.71,40574.51
2026-03-20,41119.31,40658.08
2026-03-21,41076.28,40600.82
2026-03-22,40927.35,40499.36
2026-03-23,40638.55,40324.36
2026-03-24,41033.22,40692.0
2026-03-25,41238.76,40851.08
2026-03-26,41202.03,40834.79
2026-03-27,40642.12,40271.14
2026-03-28,40525.31,40098.45
2026-03-29,40917.28,40459.08
2026-03-30,40215.58,39856.97
2026-03-31,40628.78,40323.56
2026-04-01,40578.14,40256.28
2026-04-02,40575.37,40303.9
2026-04-03,40634.8,40331.41
2026-04-04,40671.13,40429.29
2026-04-05,41166.15,40818.91
2026-04-06,41431.82,41069.8
2026-04-07,41194.41,40846.45
2026-04-08,41492.49,41042.54
2026-04-09,41297.25,40871.02
2026-04-10,41303.03,40845.23
2026-04-11,41338.89,40835.04
2026-04-12,41154.86,40666.13
2026-04-13,41261.43,40786.4
2026-04-14,41335.85,40853.47
2026-04-15,41285.53,40797.86
2026-04-16,41451.23,41009.67
2026-04-17,41890.76,41415.55
2026-04-18,41882.18,41412.69
2026-04-19,41924.12,41410.39
2026-04-20,42109.44,41669.68
2026-04-21,41582.62,41208.14
2026-04-22,41289.91,40974.9
2026-04-23,41411.26,41159.4
2026-04-24,41617.01,41352.42
2026-04-25,41290.43,41046.61
2026-04-26,41491.94,41258.89
2026-04-27,41334.75,41059.16
2026-04-28,41385.81,41140.94
2026-04-29,41711.74,41432.89
2026-04-30,41585.82,41355.24
2026-05-01,41549.78,41351.23
2026-05-02,41612.35,41355.37
2026-05-03,41562.63,41360.46
2026-05-04,41896.65,41624.54
2026-05-05,41836.56,41583.85
2026-05-06,42026.19,41800.19
2026-05-07,41993.0,41650.28
2026-05-08,41786.59,41493.23
2026-05-09,41588.63,41296.53
2026-05-10,41451.51,41119.7
2026-05-11,41174.52,40897.55
2026-05-12,41033.69,40770.18
2026-05-13,41287.3,41024.62
2026-05-14,41604.51,41313.89
2026-05-15,41479.92,41159.16
2026-05-16,41100.35,40726.58
2026-05-17,41261.29,40925.05
2026-05-18,40731.65,40420.17
2026-05-19,40500.04,40230.83
2026-05-20,40138.44,39909.47
2026-05-21,40250.58,39993.24
2026-05-22,40125.17,39885.04
2026-05-23,40246.6,40003.06
2026-05-24,40841.15,40548.86
2026-05-25,40957.98,40626.1
2026-05-26,41115.37,40730.54
2026-05-27,41348.47,40972.41
2026-05-28,41410.38,41058.73
2026-05-29,41188.53,40853.2
2026-05-30,41399.97,41070.68
2026-05-31,41333.9,41011.37
2026-06-01,41282.88,40996.38
2026-06-02,41371.93,41142.14
2026-06-03,41540.74,41288.32
2026-06-04,41370.26,41116.94
2026-06-05,41544.5,41393.21
2026-06-06,41797.21,41603.35
2026-06-07,41985.45,41793.84
2026-06-08,41802.28,41536.73
2026-06-09,41556.49,41329.95
2026-06-10,41590.59,41446.09
2026-06-11,41183.47,41066.23
2026-06-12,41667.22,41562.49
2026-06-13,41685.01,41543.03
2026-06-14,41635.63,41499.75
2026-06-15,41562.41,41492.89
2026-06-16,41061.99,40998.08
2026-06-17,40833.65,40749.57
2026-06-18,40552.05,40463.68
2026-06-19,40471.63,40362.0
2026-06-20,40447.84,40372.65
